entity_id,timestamp,end_row_id,Label,true_next_event,anomaly_score_nll,entity_nll_z,reason,top5_predicted_events,top5_probs,dst_parsed,split,combo_score,z_tok_uniq,z_tok_top_share,z_dst_uniq,z_dst_top_share,z_bytes_mean,z_bytes_std,z_repeat_last,z_nll,top_feature
52.84.145.252,1970-01-18 08:25:30.360000+00:00,2647463,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6,5.1698246,3.564640842520531,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q6","0.323, 0.208, 0.121, 0.042, 0.020",192.168.10.25,train,8.203835470899548,7.928149032350136,-15.555451553221229,5.28164363313723,-9.977885096880296,-2.468599138355952,4.523026245821214,-8.453900112411942,11.442028955018385,tok_top_share
52.84.145.117,1970-01-18 08:30:26.220000+00:00,2642490,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6,1.803277,1.755587764279204,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q5","0.165, 0.065, 0.064, 0.058, 0.053",192.168.10.17,internal_test,7.957679192398862,13.21358172058356,-16.752024679673106,4.225315410206572,-9.210355324481501,-7.324194655190903,9.098507228362017,0.0,3.8374545206932447,tok_top_share
50.18.168.195,1970-01-18 08:26:58.560000+00:00,2592553,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q0,4.4499626,2.075944172155484,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5","0.341, 0.313, 0.065, 0.031, 0.028",192.168.10.51,train,7.885649012812948,6.60679086029178,-11.965731870749988,3.1689861798823378,-7.675296168544719,-4.929227179632924,10.640182172977067,-8.453900112411942,9.645077558012833,tok_top_share
52.84.145.252,1970-01-18 08:24:42.557000+00:00,2647452,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5,5.140386,3.541804074008237,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6","0.385, 0.172, 0.073, 0.039, 0.035",192.168.10.5,train,7.866711944004038,7.928149032350136,-15.555451553221229,4.225314906509784,-8.44282574651311,-2.358871524246302,4.5936512910596665,-8.453900112411942,11.375531385720127,tok_top_share
52.84.145.117,1970-01-18 08:29:58.080000+00:00,2642478,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6,3.3591716,3.6011080457741573,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q2, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6","0.134, 0.072, 0.055, 0.053, 0.045",192.168.10.9,internal_test,7.857873505256987,11.892223548525205,-11.965731870749988,5.28164363313723,-6.907766590576328,-4.574024783687334,6.435688055766538,-8.453900112411942,7.352009447201324,tok_top_share
52.84.145.117,1970-01-18 08:24:40.201000+00:00,2642061,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5,4.505211,4.960479468903146,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q5","0.296, 0.246, 0.143, 0.019, 0.017",192.168.10.5,train,7.7790999681291515,7.928149032350136,-13.162304997201865,3.1689861798823378,-7.675296168544719,-7.146174128269456,4.757232440781709,-8.453900112411942,9.94075668559105,tok_top_share
52.84.145.117,1970-01-18 08:30:22.860000+00:00,2642487,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q6,1.9754114,1.9597645269937207,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q2, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q5","0.139, 0.063, 0.058, 0.054, 0.051",192.168.10.12,internal_test,7.776127387672879,10.570865376466848,-14.35887812365374,3.1689861798823378,-7.675296168544719,-5.800650440752234,7.9541599149528786,-8.453900112411942,4.226282784718333,tok_top_share
52.84.145.117,1970-01-18 08:30:21.660000+00:00,2642481,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6,4.0729384,4.447740664032177,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q2, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q1","0.317, 0.102, 0.099, 0.091, 0.040",192.168.10.14,internal_test,7.764260730283576,10.570865376466848,-11.965731870749988,4.225314906509784,-6.907766590576328,-4.234474129279307,6.79172097637869,-8.453900112411942,8.96431187989572,tok_top_share
104.88.66.118,1970-01-18 08:28:57.960000+00:00,34755,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q6,5.997977,9.35248162157913,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6","0.284, 0.250, 0.246, 0.119, 0.009",192.168.10.8,internal_test,7.753735193904281,5.285432688233424,-9.572585011615011,2.112657453254892,-1.5350591559367817,11.066832506966563,10.975917136858795,-8.453900112411942,13.027497485956836,nll
52.84.145.117,1970-01-18 08:29:56.880000+00:00,2642476,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q6,3.7269158,4.03730686498693,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q2, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q1","0.308, 0.108, 0.074, 0.069, 0.044",192.168.10.16,internal_test,7.648156624947786,10.570865376466848,-11.965731870749988,5.28164363313723,-6.907766590576328,-3.669943876282572,6.152707800433123,-8.453900112411942,8.18269373952426,tok_top_share
54.192.37.10,1970-01-18 08:25:31.920000+00:00,2669616,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6,5.698324,5.0129657245352774,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6","0.717, 0.101, 0.046, 0.039, 0.008",192.168.10.17,train,7.639706986765853,5.285432688233424,-11.965731870749988,3.1689861798823378,-7.675296168544719,-3.581750150155349,8.362892422533086,-8.453900112411942,12.623666301615975,nll
104.88.66.118,1970-01-18 08:26:58.980000+00:00,34744,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6,7.321777,11.594463505120716,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q4","0.654, 0.168, 0.070, 0.046, 0.004",192.168.10.17,internal_test,7.625547376662346,5.285432688233424,-11.965731870749988,1.056328726627446,-0.7675295779683908,6.729147233610446,10.728526450294225,-8.453900112411942,16.017782353402907,nll
50.18.168.195,1970-01-18 08:26:58.620000+00:00,2592555,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q0,0.99400306,0.03096122553585436,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q0","0.370, 0.314, 0.048, 0.028, 0.022",192.168.10.51,train,7.608443146741144,7.928149032350136,-14.35887812365374,3.1689861798823378,-8.44282574651311,-5.5255076549172815,11.150764723941338,-8.453900112411942,1.8385336002592605,tok_top_share
108.161.188.138,1970-01-18 08:30:23.640000+00:00,51987,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5,1.6403333,1.238816562988754,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6","0.529, 0.194, 0.127, 0.011, 0.007",192.168.10.15,internal_test,7.486168693027314,7.928149032350136,-13.162304997201865,2.112657705103286,-6.907766590576328,8.577310168294211,9.813084842297275,-8.453900112411942,2.9341760959834686,tok_top_share
104.88.66.118,1970-01-18 08:26:58.980000+00:00,34738,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q5,2.2940812,3.0795807163817965,bytes_std deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6","0.285, 0.278, 0.179, 0.101, 0.012",192.168.10.17,internal_test,7.469461166475592,6.60679086029178,-11.965731870749988,1.056328726627446,-6.140236623747127,7.379978189175738,13.491823243807808,-8.453900112411942,4.6608997049929055,bytes_std
50.18.168.195,1970-01-18 08:26:58.560000+00:00,2592554,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q5,1.3569489,0.24572588029597184,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q0","0.326, 0.257, 0.065, 0.030, 0.028",192.168.10.51,train,7.430466459251601,7.928149032350136,-13.162304997201865,3.1689861798823378,-8.44282574651311,-4.739124977819326,10.890061697946047,-8.453900112411942,2.658378929888052,tok_top_share
45.76.92.117,1970-01-18 08:24:32.953000+00:00,2584175,BENIGN,UDP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q2,3.0080752,1.508908234510925,tok_top_share deviates from entity baseline,"UDP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q2, UDP_WELL_KNOWN|DST=192.168.10.50|BYTES_Q2, UDP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q2, UDP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q2, UDP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q1","0.213, 0.206, 0.186, 0.049, 0.049",192.168.10.16,train,7.405816644740906,11.892223548525205,-16.752024679673106,3.1689859280339436,-8.44282574651311,1.657518851769621,2.161835281521876,-8.453900112411942,6.717219009478438,tok_top_share
162.208.22.34,1970-01-18 08:27:04.380000+00:00,143820,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q3,10.762607,14.371736863749163,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q5","0.542, 0.394, 0.018, 0.003, 0.003",192.168.10.5,train,7.385407296695714,2.642716344116712,-9.572585011615011,0.0,0.0,-6.043329375675939,8.498237449596967,-8.453900112411942,23.872490080149138,nll
104.88.66.118,1970-01-18 08:26:04.500000+00:00,34725,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6,1.4362319,1.626730892788626,bytes_mean deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q6","0.238, 0.157, 0.076, 0.035, 0.034",192.168.10.19,internal_test,7.341691665139518,6.60679086029178,-10.769158744298112,2.112657453254892,-6.907766590576328,11.424431985336852,9.735693234631288,-8.453900112411942,2.723134340314939,bytes_mean
108.161.188.138,1970-01-18 08:30:23.640000+00:00,51989,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0,5.1662297,5.137620626858863,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q1","0.501, 0.161, 0.160, 0.011, 0.008",192.168.10.15,internal_test,7.337994534955429,5.285432688233424,-10.769158744298112,2.112657453254892,-6.907766590576328,6.869543974959522,7.406798753977261,-8.453900112411942,10.898697961931953,nll
104.88.66.118,1970-01-18 08:26:04.500000+00:00,34726,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q0,2.2572393,3.01718549186057,bytes_mean deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6","0.309, 0.105, 0.064, 0.057, 0.044",192.168.10.19,internal_test,7.29748616215439,6.60679086029178,-9.572585011615011,2.112657453254892,-6.140236623747127,11.332776315313545,9.58326400211667,-8.453900112411942,4.577678918484144,bytes_mean
108.161.188.138,1970-01-18 08:30:23.640000+00:00,51983,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6,2.4800847,2.16738213231632,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q0","0.476, 0.229, 0.084, 0.024, 0.011",192.168.10.15,internal_test,7.269493418075176,6.60679086029178,-11.965731870749988,2.112657453254892,-6.907766590576328,7.906959946872177,9.371079969969111,-8.453900112411942,4.831060540475186,tok_top_share
45.76.92.117,1970-01-18 08:24:32.822000+00:00,2584172,BENIGN,UDP_WELL_KNOWN|DST=192.168.10.50|BYTES_Q1,4.7763653,2.6700617797337065,tok_top_share deviates from entity baseline,"UDP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q2, UDP_WELL_KNOWN|DST=192.168.10.50|BYTES_Q2, UDP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q2, UDP_WELL_KNOWN|DST=192.168.10.50|BYTES_Q3, UDP_WELL_KNOWN|DST=192.168.10.50|BYTES_Q5","0.286, 0.286, 0.159, 0.041, 0.038",192.168.10.50,train,7.261177237766834,11.892223548525205,-13.162304997201865,3.1689861798823378,-6.907766590576328,1.4126432486837062,2.3800468176831706,-8.453900112411942,10.71154640717011,tok_top_share
162.208.22.34,1970-01-18 08:27:04.620000+00:00,145494,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q3,10.945991,14.627266479079793,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q1","0.481, 0.456, 0.018, 0.002, 0.002",192.168.10.5,train,7.247198958683628,2.642716344116712,-7.1794387587112585,0.0,0.0,-7.370581477490163,8.044225442275517,-8.453900112411942,24.28672953446343,nll
104.88.66.118,1970-01-18 08:26:58.980000+00:00,34740,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q5,1.7712994,2.1941997243219493,bytes_std deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6","0.252, 0.239, 0.201, 0.170, 0.009",192.168.10.17,internal_test,7.231610027773757,5.285432688233424,-13.162304997201865,1.056328726627446,-5.3727070457787365,7.66813478385292,13.374065461969186,-8.453900112411942,3.4800064061145406,bytes_std
